Customer_Utterance,Label
Is there any discount available on feature set 154?,Likely_Buy
How long is the delivery time for feature set 291?,Likely_Buy
How long is the delivery time for feature set 168?,Likely_Buy
"I'm interested in feature set 74, can you tell me more?",Likely_Buy
"Okay, send me the payment link for feature set 377.",Likely_Buy
"I'm interested in feature set 394, can you tell me more?",Likely_Buy
Is there any discount available on feature set 77?,Likely_Buy
Please send me the quote for feature set 382.,Likely_Buy
This seems too expensive for feature set 1.,Not_Buy
wireless device does not meet my requirement.,Not_Buy
I don't think I need feature set 33 right now.,Not_Buy
"Okay, send me the payment link for feature set 345.",Likely_Buy
Does this come with basic solution?,Likely_Buy
"I like the offer on feature set 386, how can I proceed?",Likely_Buy
Does this come with feature set 178?,Likely_Buy
portable installation does not meet my requirement.,Not_Buy
"I'm traveling, contact me next month about feature set 4.",Not_Buy
I'm not convinced about the quality of custom product.,Not_Buy
How long is the delivery time for feature set 61?,Likely_Buy
Please send me the quote for feature set 347.,Likely_Buy
"This looks interesting, please explain advanced plan.",Likely_Buy
I want to compare secure solution with other brands first.,Not_Buy
How long is the delivery time for feature set 359?,Likely_Buy
Does this come with wireless device?,Likely_Buy
I will think about feature set 83 and call back.,Not_Buy
"I'm busy, contact me later regarding feature set 2.",Not_Buy
Can you share a demo of advanced product?,Likely_Buy
Please send me the quote for smart service.,Likely_Buy
"Okay, send me the payment link for smart system.",Likely_Buy
"This looks interesting, please explain advanced solution.",Likely_Buy
Can you share a demo of feature set 376?,Likely_Buy
How long is the delivery time for smart product?,Likely_Buy
"This looks interesting, please explain feature set 357.",Likely_Buy
"This looks interesting, please explain feature set 395.",Likely_Buy
Is there any discount available on feature set 102?,Likely_Buy
Is there any discount available on feature set 27?,Likely_Buy
I will think about feature set 237 and call back.,Not_Buy
I don't think I need feature set 234 right now.,Not_Buy
Can you share a demo of feature set 65?,Likely_Buy
Can we schedule a demo for feature set 255 tomorrow?,Likely_Buy
"I like the offer on feature set 313, how can I proceed?",Likely_Buy
I will think about feature set 130 and call back.,Not_Buy
I want to compare feature set 239 with other brands first.,Not_Buy
"Okay, send me the payment link for feature set 271.",Likely_Buy
Is there any discount available on feature set 149?,Likely_Buy
Can you share a demo of feature set 119?,Likely_Buy
"Okay, send me the payment link for feature set 339.",Likely_Buy
"I'm traveling, contact me next month about feature set 33.",Not_Buy
"I'm busy, contact me later regarding feature set 385.",Not_Buy
I will think about feature set 62 and call back.,Not_Buy
Please send me the quote for advanced installation.,Likely_Buy
"I'm traveling, contact me next month about feature set 288.",Not_Buy
Does this come with feature set 157?,Likely_Buy
"I like the offer on feature set 317, how can I proceed?",Likely_Buy
"I'm interested in feature set 196, can you tell me more?",Likely_Buy
Is there any discount available on durable service?,Likely_Buy
I don't think I need feature set 93 right now.,Not_Buy
How long is the delivery time for durable package?,Likely_Buy
Is there any discount available on feature set 165?,Likely_Buy
Please send me the quote for feature set 306.,Likely_Buy
"I'm interested in feature set 133, can you tell me more?",Likely_Buy
Is there any discount available on feature set 202?,Likely_Buy
"This looks interesting, please explain feature set 131.",Likely_Buy
"Not interested in feature set 366, thank you.",Not_Buy
This seems too expensive for feature set 354.,Not_Buy
Does this come with feature set 121?,Likely_Buy
"I'm interested in advanced package, can you tell me more?",Likely_Buy
Does this come with feature set 234?,Likely_Buy
Can we schedule a demo for portable plan tomorrow?,Likely_Buy
Can we schedule a demo for feature set 13 tomorrow?,Likely_Buy
Can we schedule a demo for feature set 305 tomorrow?,Likely_Buy
"I'm busy, contact me later regarding feature set 137.",Not_Buy
secure system does not meet my requirement.,Not_Buy
Does this come with feature set 277?,Likely_Buy
"I'm busy, contact me later regarding feature set 261.",Not_Buy
I want to compare premium plan with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 6.",Not_Buy
I will think about feature set 369 and call back.,Not_Buy
"I like the offer on feature set 155, how can I proceed?",Likely_Buy
I'm not convinced about the quality of feature set 191.,Not_Buy
"I'm traveling, contact me next month about feature set 190.",Not_Buy
"This looks interesting, please explain feature set 17.",Likely_Buy
I'm not convinced about the quality of feature set 282.,Not_Buy
feature set 346 does not meet my requirement.,Not_Buy
Does this come with feature set 372?,Likely_Buy
"This looks interesting, please explain feature set 8.",Likely_Buy
Can we schedule a demo for feature set 97 tomorrow?,Likely_Buy
Does this come with feature set 61?,Likely_Buy
"I'm interested in smart installation, can you tell me more?",Likely_Buy
Please send me the quote for feature set 304.,Likely_Buy
How long is the delivery time for feature set 278?,Likely_Buy
Does this come with feature set 86?,Likely_Buy
This seems too expensive for basic plan.,Not_Buy
"I'm busy, contact me later regarding feature set 81.",Not_Buy
"I'm busy, contact me later regarding feature set 245.",Not_Buy
I want to compare feature set 258 with other brands first.,Not_Buy
"I'm traveling, contact me next month about advanced model.",Not_Buy
Please send me the quote for custom plan.,Likely_Buy
Can you share a demo of custom solution?,Likely_Buy
I don't think I need feature set 186 right now.,Not_Buy
Does this come with feature set 391?,Likely_Buy
"I'm busy, contact me later regarding secure plan.",Not_Buy
I want to compare feature set 249 with other brands first.,Not_Buy
"I'm interested in feature set 25, can you tell me more?",Likely_Buy
Can we schedule a demo for feature set 99 tomorrow?,Likely_Buy
I want to compare feature set 98 with other brands first.,Not_Buy
"I like the offer on premium product, how can I proceed?",Likely_Buy
Can you share a demo of feature set 158?,Likely_Buy
"Not interested in feature set 18, thank you.",Not_Buy
Is there any discount available on feature set 15?,Likely_Buy
Please send me the quote for fast installation.,Likely_Buy
"Okay, send me the payment link for feature set 311.",Likely_Buy
"This looks interesting, please explain feature set 388.",Likely_Buy
feature set 298 does not meet my requirement.,Not_Buy
Does this come with feature set 145?,Likely_Buy
This seems too expensive for feature set 187.,Not_Buy
"I'm traveling, contact me next month about feature set 144.",Not_Buy
"Not interested in durable service, thank you.",Not_Buy
"I'm busy, contact me later regarding feature set 298.",Not_Buy
Is there any discount available on feature set 25?,Likely_Buy
"I'm busy, contact me later regarding feature set 100.",Not_Buy
I'm not convinced about the quality of feature set 51.,Not_Buy
Can we schedule a demo for feature set 93 tomorrow?,Likely_Buy
This seems too expensive for feature set 301.,Not_Buy
Can we schedule a demo for feature set 90 tomorrow?,Likely_Buy
"I'm busy, contact me later regarding feature set 183.",Not_Buy
I don't think I need feature set 144 right now.,Not_Buy
"I'm traveling, contact me next month about feature set 102.",Not_Buy
How long is the delivery time for feature set 165?,Likely_Buy
feature set 78 does not meet my requirement.,Not_Buy
"Okay, send me the payment link for feature set 195.",Likely_Buy
Can we schedule a demo for feature set 124 tomorrow?,Likely_Buy
Can we schedule a demo for feature set 361 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about secure plan.",Not_Buy
Can you share a demo of feature set 90?,Likely_Buy
Can you share a demo of basic model?,Likely_Buy
"I'm busy, contact me later regarding premium solution.",Not_Buy
Can you share a demo of feature set 325?,Likely_Buy
Please send me the quote for feature set 319.,Likely_Buy
I want to compare feature set 375 with other brands first.,Not_Buy
Can we schedule a demo for feature set 265 tomorrow?,Likely_Buy
I'm not convinced about the quality of feature set 394.,Not_Buy
Does this come with feature set 57?,Likely_Buy
"I'm traveling, contact me next month about feature set 84.",Not_Buy
Is there any discount available on premium solution?,Likely_Buy
I'm not convinced about the quality of feature set 1.,Not_Buy
This seems too expensive for feature set 103.,Not_Buy
I want to compare feature set 1 with other brands first.,Not_Buy
feature set 57 does not meet my requirement.,Not_Buy
"I like the offer on feature set 101, how can I proceed?",Likely_Buy
"Not interested in custom solution, thank you.",Not_Buy
Is there any discount available on feature set 50?,Likely_Buy
I will think about feature set 208 and call back.,Not_Buy
I don't think I need wireless feature right now.,Not_Buy
Please send me the quote for secure device.,Likely_Buy
feature set 360 does not meet my requirement.,Not_Buy
I'm not convinced about the quality of feature set 368.,Not_Buy
I will think about feature set 356 and call back.,Not_Buy
Can you share a demo of feature set 280?,Likely_Buy
"I like the offer on feature set 109, how can I proceed?",Likely_Buy
I'm not convinced about the quality of portable installation.,Not_Buy
"Not interested in feature set 59, thank you.",Not_Buy
"This looks interesting, please explain feature set 250.",Likely_Buy
How long is the delivery time for feature set 381?,Likely_Buy
I will think about feature set 256 and call back.,Not_Buy
Is there any discount available on feature set 3?,Likely_Buy
Does this come with basic system?,Likely_Buy
feature set 238 does not meet my requirement.,Not_Buy
I want to compare basic device with other brands first.,Not_Buy
Can we schedule a demo for feature set 215 tomorrow?,Likely_Buy
Is there any discount available on feature set 145?,Likely_Buy
"I'm busy, contact me later regarding custom product.",Not_Buy
Can you share a demo of feature set 185?,Likely_Buy
"I'm interested in feature set 155, can you tell me more?",Likely_Buy
I'm not convinced about the quality of wireless model.,Not_Buy
Does this come with feature set 95?,Likely_Buy
I'm not convinced about the quality of feature set 292.,Not_Buy
"Okay, send me the payment link for feature set 223.",Likely_Buy
How long is the delivery time for feature set 41?,Likely_Buy
"I like the offer on basic feature, how can I proceed?",Likely_Buy
"Not interested in feature set 209, thank you.",Not_Buy
I want to compare feature set 331 with other brands first.,Not_Buy
"Not interested in feature set 125, thank you.",Not_Buy
"Not interested in feature set 337, thank you.",Not_Buy
I'm not convinced about the quality of feature set 196.,Not_Buy
"This looks interesting, please explain feature set 320.",Likely_Buy
"I'm busy, contact me later regarding feature set 398.",Not_Buy
This seems too expensive for feature set 189.,Not_Buy
I don't think I need feature set 66 right now.,Not_Buy
I'm not convinced about the quality of feature set 142.,Not_Buy
This seems too expensive for feature set 398.,Not_Buy
feature set 242 does not meet my requirement.,Not_Buy
Can we schedule a demo for feature set 388 tomorrow?,Likely_Buy
"I'm traveling, contact me next month about fast service.",Not_Buy
I want to compare feature set 337 with other brands first.,Not_Buy
I want to compare feature set 8 with other brands first.,Not_Buy
How long is the delivery time for durable installation?,Likely_Buy
I will think about feature set 142 and call back.,Not_Buy
"I'm traveling, contact me next month about feature set 352.",Not_Buy
I will think about feature set 163 and call back.,Not_Buy
"I'm interested in feature set 243, can you tell me more?",Likely_Buy
I want to compare feature set 77 with other brands first.,Not_Buy
Is there any discount available on feature set 90?,Likely_Buy
Does this come with feature set 388?,Likely_Buy
feature set 196 does not meet my requirement.,Not_Buy
Can you share a demo of feature set 392?,Likely_Buy
This seems too expensive for feature set 258.,Not_Buy
"Not interested in feature set 259, thank you.",Not_Buy
I want to compare feature set 326 with other brands first.,Not_Buy
I don't think I need durable feature right now.,Not_Buy
Can you share a demo of feature set 133?,Likely_Buy
Does this come with feature set 205?,Likely_Buy
"This looks interesting, please explain feature set 186.",Likely_Buy
How long is the delivery time for fast installation?,Likely_Buy
I want to compare durable device with other brands first.,Not_Buy
I want to compare feature set 240 with other brands first.,Not_Buy
I want to compare durable feature with other brands first.,Not_Buy
How long is the delivery time for feature set 113?,Likely_Buy
"I'm busy, contact me later regarding feature set 329.",Not_Buy
Can we schedule a demo for wireless plan tomorrow?,Likely_Buy
Does this come with feature set 44?,Likely_Buy
Does this come with custom plan?,Likely_Buy
I'm not convinced about the quality of feature set 217.,Not_Buy
"This looks interesting, please explain advanced installation.",Likely_Buy
"I'm interested in smart model, can you tell me more?",Likely_Buy
I'm not convinced about the quality of wireless feature.,Not_Buy
Is there any discount available on feature set 21?,Likely_Buy
I want to compare feature set 41 with other brands first.,Not_Buy
I don't think I need feature set 177 right now.,Not_Buy
Can you share a demo of feature set 156?,Likely_Buy
"I'm busy, contact me later regarding feature set 3.",Not_Buy
I want to compare feature set 103 with other brands first.,Not_Buy
This seems too expensive for feature set 277.,Not_Buy
I don't think I need feature set 361 right now.,Not_Buy
I'm not convinced about the quality of feature set 135.,Not_Buy
"This looks interesting, please explain feature set 102.",Likely_Buy
"I'm busy, contact me later regarding feature set 355.",Not_Buy
How long is the delivery time for feature set 210?,Likely_Buy
Does this come with feature set 51?,Likely_Buy
I'm not convinced about the quality of feature set 400.,Not_Buy
Can you share a demo of feature set 237?,Likely_Buy
"I like the offer on feature set 352, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 111.",Not_Buy
I will think about smart device and call back.,Not_Buy
Is there any discount available on feature set 341?,Likely_Buy
Please send me the quote for custom model.,Likely_Buy
Can you share a demo of feature set 205?,Likely_Buy
Can we schedule a demo for feature set 351 tomorrow?,Likely_Buy
"I'm busy, contact me later regarding feature set 247.",Not_Buy
Is there any discount available on portable system?,Likely_Buy
This seems too expensive for custom device.,Not_Buy
I don't think I need feature set 230 right now.,Not_Buy
"This looks interesting, please explain secure device.",Likely_Buy
I don't think I need feature set 396 right now.,Not_Buy
"I like the offer on feature set 170, how can I proceed?",Likely_Buy
I will think about feature set 138 and call back.,Not_Buy
feature set 160 does not meet my requirement.,Not_Buy
"Not interested in portable device, thank you.",Not_Buy
"This looks interesting, please explain feature set 66.",Likely_Buy
I'm not convinced about the quality of feature set 77.,Not_Buy
"I'm traveling, contact me next month about smart feature.",Not_Buy
I don't think I need feature set 160 right now.,Not_Buy
"Not interested in feature set 167, thank you.",Not_Buy
"I'm interested in feature set 35, can you tell me more?",Likely_Buy
"I like the offer on feature set 192, how can I proceed?",Likely_Buy
Does this come with feature set 96?,Likely_Buy
Is there any discount available on feature set 339?,Likely_Buy
"I'm interested in feature set 303, can you tell me more?",Likely_Buy
"I'm traveling, contact me next month about feature set 222.",Not_Buy
"I like the offer on feature set 3, how can I proceed?",Likely_Buy
I don't think I need feature set 156 right now.,Not_Buy
I will think about feature set 397 and call back.,Not_Buy
I don't think I need feature set 359 right now.,Not_Buy
"I'm interested in feature set 172, can you tell me more?",Likely_Buy
"I like the offer on feature set 30, how can I proceed?",Likely_Buy
How long is the delivery time for feature set 35?,Likely_Buy
Can you share a demo of feature set 43?,Likely_Buy
"Not interested in feature set 133, thank you.",Not_Buy
I want to compare feature set 13 with other brands first.,Not_Buy
How long is the delivery time for feature set 201?,Likely_Buy
I want to compare feature set 153 with other brands first.,Not_Buy
feature set 251 does not meet my requirement.,Not_Buy
"I'm interested in feature set 210, can you tell me more?",Likely_Buy
"I'm traveling, contact me next month about feature set 163.",Not_Buy
Please send me the quote for feature set 400.,Likely_Buy
I don't think I need feature set 85 right now.,Not_Buy
"I'm busy, contact me later regarding feature set 148.",Not_Buy
I'm not convinced about the quality of feature set 2.,Not_Buy
I will think about fast product and call back.,Not_Buy
How long is the delivery time for advanced feature?,Likely_Buy
Is there any discount available on feature set 203?,Likely_Buy
"Okay, send me the payment link for feature set 312.",Likely_Buy
"I'm traveling, contact me next month about feature set 162.",Not_Buy
"I'm traveling, contact me next month about premium system.",Not_Buy
This seems too expensive for feature set 374.,Not_Buy
I will think about feature set 268 and call back.,Not_Buy
"I like the offer on secure device, how can I proceed?",Likely_Buy
Please send me the quote for feature set 387.,Likely_Buy
"Not interested in feature set 233, thank you.",Not_Buy
This seems too expensive for basic service.,Not_Buy
I will think about feature set 122 and call back.,Not_Buy
"This looks interesting, please explain feature set 326.",Likely_Buy
"Not interested in feature set 206, thank you.",Not_Buy
I don't think I need feature set 205 right now.,Not_Buy
"Not interested in premium package, thank you.",Not_Buy
Is there any discount available on feature set 187?,Likely_Buy
"This looks interesting, please explain feature set 128.",Likely_Buy
"Okay, send me the payment link for feature set 110.",Likely_Buy
"I'm traveling, contact me next month about basic package.",Not_Buy
Is there any discount available on feature set 308?,Likely_Buy
"Not interested in durable device, thank you.",Not_Buy
I'm not convinced about the quality of feature set 279.,Not_Buy
"Okay, send me the payment link for feature set 9.",Likely_Buy
I want to compare basic solution with other brands first.,Not_Buy
feature set 381 does not meet my requirement.,Not_Buy
feature set 162 does not meet my requirement.,Not_Buy
How long is the delivery time for feature set 232?,Likely_Buy
"I'm traveling, contact me next month about feature set 167.",Not_Buy
feature set 130 does not meet my requirement.,Not_Buy
How long is the delivery time for feature set 332?,Likely_Buy
How long is the delivery time for feature set 371?,Likely_Buy
I want to compare feature set 57 with other brands first.,Not_Buy
"Not interested in feature set 368, thank you.",Not_Buy
Can you share a demo of feature set 227?,Likely_Buy
I will think about feature set 249 and call back.,Not_Buy
"I like the offer on wireless service, how can I proceed?",Likely_Buy
"I like the offer on smart service, how can I proceed?",Likely_Buy
Can we schedule a demo for feature set 381 tomorrow?,Likely_Buy
feature set 95 does not meet my requirement.,Not_Buy
Please send me the quote for feature set 131.,Likely_Buy
"I'm interested in feature set 26, can you tell me more?",Likely_Buy
How long is the delivery time for durable system?,Likely_Buy
"I'm busy, contact me later regarding premium installation.",Not_Buy
"I like the offer on secure service, how can I proceed?",Likely_Buy
Can you share a demo of feature set 245?,Likely_Buy
"This looks interesting, please explain feature set 294.",Likely_Buy
Does this come with feature set 362?,Likely_Buy
I want to compare feature set 24 with other brands first.,Not_Buy
Can we schedule a demo for feature set 111 tomorrow?,Likely_Buy
This seems too expensive for feature set 199.,Not_Buy
"I'm interested in feature set 18, can you tell me more?",Likely_Buy
I don't think I need feature set 71 right now.,Not_Buy
This seems too expensive for feature set 9.,Not_Buy
"Not interested in feature set 68, thank you.",Not_Buy
Is there any discount available on feature set 97?,Likely_Buy
Can we schedule a demo for feature set 61 tomorrow?,Likely_Buy
"Not interested in feature set 211, thank you.",Not_Buy
Can you share a demo of feature set 58?,Likely_Buy
"Not interested in premium product, thank you.",Not_Buy
Can we schedule a demo for portable product tomorrow?,Likely_Buy
Is there any discount available on feature set 333?,Likely_Buy
I don't think I need feature set 218 right now.,Not_Buy
feature set 396 does not meet my requirement.,Not_Buy
Does this come with feature set 82?,Likely_Buy
"Not interested in feature set 22, thank you.",Not_Buy
feature set 252 does not meet my requirement.,Not_Buy
This seems too expensive for wireless service.,Not_Buy
I don't think I need feature set 193 right now.,Not_Buy
I want to compare feature set 158 with other brands first.,Not_Buy
I want to compare feature set 36 with other brands first.,Not_Buy
Can we schedule a demo for feature set 137 tomorrow?,Likely_Buy
"Okay, send me the payment link for feature set 37.",Likely_Buy
Does this come with premium feature?,Likely_Buy
"I like the offer on feature set 258, how can I proceed?",Likely_Buy
I'm not convinced about the quality of feature set 296.,Not_Buy
"This looks interesting, please explain feature set 235.",Likely_Buy
"I'm busy, contact me later regarding feature set 393.",Not_Buy
How long is the delivery time for durable device?,Likely_Buy
I want to compare feature set 251 with other brands first.,Not_Buy
I don't think I need feature set 312 right now.,Not_Buy
feature set 74 does not meet my requirement.,Not_Buy
I want to compare wireless model with other brands first.,Not_Buy
"I like the offer on feature set 314, how can I proceed?",Likely_Buy
Is there any discount available on feature set 160?,Likely_Buy
Please send me the quote for feature set 113.,Likely_Buy
"Not interested in feature set 66, thank you.",Not_Buy
Can we schedule a demo for feature set 42 tomorrow?,Likely_Buy
Can we schedule a demo for feature set 369 tomorrow?,Likely_Buy
feature set 90 does not meet my requirement.,Not_Buy
"I like the offer on feature set 1, how can I proceed?",Likely_Buy
This seems too expensive for feature set 158.,Not_Buy
This seems too expensive for feature set 18.,Not_Buy
I want to compare feature set 33 with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 96.",Not_Buy
"Not interested in feature set 197, thank you.",Not_Buy
Is there any discount available on feature set 152?,Likely_Buy
I want to compare feature set 61 with other brands first.,Not_Buy
How long is the delivery time for feature set 307?,Likely_Buy
"This looks interesting, please explain feature set 370.",Likely_Buy
"I'm busy, contact me later regarding feature set 16.",Not_Buy
I'm not convinced about the quality of feature set 76.,Not_Buy
"Okay, send me the payment link for feature set 288.",Likely_Buy
Can you share a demo of smart system?,Likely_Buy
"Not interested in feature set 265, thank you.",Not_Buy
"Okay, send me the payment link for feature set 225.",Likely_Buy
feature set 50 does not meet my requirement.,Not_Buy
Please send me the quote for feature set 250.,Likely_Buy
"I'm interested in feature set 280, can you tell me more?",Likely_Buy
Can you share a demo of feature set 248?,Likely_Buy
"I'm traveling, contact me next month about feature set 170.",Not_Buy
"I'm interested in feature set 288, can you tell me more?",Likely_Buy
I don't think I need durable service right now.,Not_Buy
I don't think I need feature set 325 right now.,Not_Buy
I want to compare feature set 86 with other brands first.,Not_Buy
"I'm busy, contact me later regarding feature set 274.",Not_Buy
"I'm busy, contact me later regarding durable installation.",Not_Buy
How long is the delivery time for feature set 293?,Likely_Buy
"I'm busy, contact me later regarding basic system.",Not_Buy
"This looks interesting, please explain feature set 68.",Likely_Buy
Can we schedule a demo for feature set 163 tomorrow?,Likely_Buy
"I'm busy, contact me later regarding fast service.",Not_Buy
"This looks interesting, please explain durable product.",Likely_Buy
I'm not convinced about the quality of feature set 371.,Not_Buy
Can you share a demo of feature set 352?,Likely_Buy
"I'm busy, contact me later regarding feature set 304.",Not_Buy
Does this come with feature set 387?,Likely_Buy
feature set 202 does not meet my requirement.,Not_Buy
How long is the delivery time for feature set 238?,Likely_Buy
How long is the delivery time for feature set 146?,Likely_Buy
"This looks interesting, please explain secure feature.",Likely_Buy
I will think about feature set 310 and call back.,Not_Buy
Is there any discount available on feature set 316?,Likely_Buy
I want to compare feature set 99 with other brands first.,Not_Buy
This seems too expensive for feature set 75.,Not_Buy
"Okay, send me the payment link for feature set 217.",Likely_Buy
I will think about feature set 319 and call back.,Not_Buy
I'm not convinced about the quality of feature set 357.,Not_Buy
I will think about feature set 345 and call back.,Not_Buy
"I'm traveling, contact me next month about feature set 67.",Not_Buy
Is there any discount available on feature set 236?,Likely_Buy
Does this come with secure plan?,Likely_Buy
"Okay, send me the payment link for feature set 189.",Likely_Buy
"I'm traveling, contact me next month about feature set 364.",Not_Buy
Does this come with basic package?,Likely_Buy
How long is the delivery time for feature set 154?,Likely_Buy
Please send me the quote for feature set 379.,Likely_Buy
Please send me the quote for feature set 314.,Likely_Buy
How long is the delivery time for feature set 256?,Likely_Buy
Can you share a demo of feature set 291?,Likely_Buy
"Okay, send me the payment link for feature set 69.",Likely_Buy
How long is the delivery time for secure service?,Likely_Buy
Is there any discount available on feature set 42?,Likely_Buy
I don't think I need feature set 271 right now.,Not_Buy
"I'm interested in feature set 367, can you tell me more?",Likely_Buy
Does this come with feature set 389?,Likely_Buy
"Not interested in feature set 56, thank you.",Not_Buy
This seems too expensive for premium product.,Not_Buy
"I'm busy, contact me later regarding feature set 284.",Not_Buy
I'm not convinced about the quality of portable solution.,Not_Buy
I want to compare feature set 65 with other brands first.,Not_Buy
Can we schedule a demo for feature set 251 tomorrow?,Likely_Buy
"I'm busy, contact me later regarding feature set 238.",Not_Buy
"Okay, send me the payment link for portable installation.",Likely_Buy
I want to compare feature set 282 with other brands first.,Not_Buy
"I like the offer on feature set 377, how can I proceed?",Likely_Buy
How long is the delivery time for feature set 323?,Likely_Buy
Can you share a demo of feature set 111?,Likely_Buy
"I'm interested in feature set 14, can you tell me more?",Likely_Buy
Is there any discount available on smart installation?,Likely_Buy
Can you share a demo of feature set 124?,Likely_Buy
"I'm busy, contact me later regarding feature set 159.",Not_Buy
Please send me the quote for feature set 148.,Likely_Buy
How long is the delivery time for feature set 196?,Likely_Buy
"I'm interested in feature set 158, can you tell me more?",Likely_Buy
"I'm busy, contact me later regarding feature set 325.",Not_Buy
"Okay, send me the payment link for feature set 210.",Likely_Buy
feature set 171 does not meet my requirement.,Not_Buy
I will think about feature set 280 and call back.,Not_Buy
"I'm interested in feature set 125, can you tell me more?",Likely_Buy
"Not interested in smart model, thank you.",Not_Buy
I want to compare feature set 291 with other brands first.,Not_Buy
I'm not convinced about the quality of feature set 123.,Not_Buy
I'm not convinced about the quality of feature set 136.,Not_Buy
"Okay, send me the payment link for secure package.",Likely_Buy
I want to compare feature set 363 with other brands first.,Not_Buy
"I like the offer on feature set 25, how can I proceed?",Likely_Buy
I'm not convinced about the quality of feature set 87.,Not_Buy
I'm not convinced about the quality of feature set 67.,Not_Buy
I'm not convinced about the quality of feature set 48.,Not_Buy
This seems too expensive for feature set 22.,Not_Buy
Please send me the quote for feature set 341.,Likely_Buy
"I'm traveling, contact me next month about feature set 345.",Not_Buy
Can we schedule a demo for feature set 28 tomorrow?,Likely_Buy
I don't think I need feature set 78 right now.,Not_Buy
"This looks interesting, please explain feature set 72.",Likely_Buy
I'm not convinced about the quality of feature set 331.,Not_Buy
"Okay, send me the payment link for premium model.",Likely_Buy
Can we schedule a demo for feature set 281 tomorrow?,Likely_Buy
Is there any discount available on feature set 290?,Likely_Buy
Can you share a demo of custom model?,Likely_Buy
"I like the offer on premium feature, how can I proceed?",Likely_Buy
I want to compare feature set 212 with other brands first.,Not_Buy
Can you share a demo of feature set 16?,Likely_Buy
This seems too expensive for feature set 173.,Not_Buy
I'm not convinced about the quality of feature set 263.,Not_Buy
"Not interested in feature set 352, thank you.",Not_Buy
How long is the delivery time for feature set 212?,Likely_Buy
"I like the offer on feature set 165, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about fast product.",Not_Buy
Can you share a demo of portable model?,Likely_Buy
I don't think I need feature set 249 right now.,Not_Buy
Does this come with feature set 33?,Likely_Buy
How long is the delivery time for secure package?,Likely_Buy
Can you share a demo of feature set 268?,Likely_Buy
"I'm busy, contact me later regarding feature set 156.",Not_Buy
"I like the offer on smart installation, how can I proceed?",Likely_Buy
I'm not convinced about the quality of basic product.,Not_Buy
"I'm busy, contact me later regarding feature set 215.",Not_Buy
"I'm traveling, contact me next month about feature set 133.",Not_Buy
This seems too expensive for feature set 200.,Not_Buy
"Not interested in feature set 25, thank you.",Not_Buy
I don't think I need feature set 305 right now.,Not_Buy
"Not interested in feature set 255, thank you.",Not_Buy
"I'm busy, contact me later regarding feature set 346.",Not_Buy
"I'm traveling, contact me next month about feature set 180.",Not_Buy
I want to compare wireless package with other brands first.,Not_Buy
I'm not convinced about the quality of feature set 35.,Not_Buy
I don't think I need feature set 125 right now.,Not_Buy
I will think about feature set 348 and call back.,Not_Buy
Please send me the quote for feature set 392.,Likely_Buy
I want to compare feature set 107 with other brands first.,Not_Buy
This seems too expensive for fast product.,Not_Buy
Is there any discount available on feature set 237?,Likely_Buy
Can you share a demo of feature set 293?,Likely_Buy
I want to compare feature set 344 with other brands first.,Not_Buy
This seems too expensive for feature set 344.,Not_Buy
Can you share a demo of feature set 255?,Likely_Buy
Can you share a demo of durable package?,Likely_Buy
"Not interested in feature set 182, thank you.",Not_Buy
"Okay, send me the payment link for durable system.",Likely_Buy
I want to compare feature set 95 with other brands first.,Not_Buy
Can you share a demo of feature set 372?,Likely_Buy
"Not interested in feature set 288, thank you.",Not_Buy
Does this come with feature set 223?,Likely_Buy
I'm not convinced about the quality of feature set 64.,Not_Buy
Does this come with feature set 390?,Likely_Buy
"This looks interesting, please explain premium product.",Likely_Buy
Does this come with feature set 18?,Likely_Buy
Does this come with feature set 350?,Likely_Buy
"Not interested in advanced feature, thank you.",Not_Buy
"I'm interested in feature set 400, can you tell me more?",Likely_Buy
Is there any discount available on feature set 58?,Likely_Buy
"I'm busy, contact me later regarding feature set 126.",Not_Buy
"Okay, send me the payment link for feature set 168.",Likely_Buy
Please send me the quote for custom installation.,Likely_Buy
Is there any discount available on feature set 319?,Likely_Buy
"I'm traveling, contact me next month about feature set 178.",Not_Buy
Please send me the quote for feature set 275.,Likely_Buy
"I'm interested in feature set 93, can you tell me more?",Likely_Buy
"Okay, send me the payment link for feature set 354.",Likely_Buy
feature set 135 does not meet my requirement.,Not_Buy
"I'm traveling, contact me next month about feature set 216.",Not_Buy
I will think about feature set 9 and call back.,Not_Buy
"I like the offer on feature set 61, how can I proceed?",Likely_Buy
I'm not convinced about the quality of feature set 105.,Not_Buy
"Okay, send me the payment link for feature set 19.",Likely_Buy
Can you share a demo of feature set 93?,Likely_Buy
"I'm interested in feature set 49, can you tell me more?",Likely_Buy
Please send me the quote for feature set 46.,Likely_Buy
I'm not convinced about the quality of premium feature.,Not_Buy
I don't think I need feature set 53 right now.,Not_Buy
"This looks interesting, please explain feature set 385.",Likely_Buy
"I'm interested in feature set 153, can you tell me more?",Likely_Buy
"Okay, send me the payment link for wireless product.",Likely_Buy
"I like the offer on wireless feature, how can I proceed?",Likely_Buy
Is there any discount available on feature set 322?,Likely_Buy
